image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0709_x0445.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0474_x0687.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0457_x0323.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1223_x1447.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0164_x0371.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1280_x0587.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0374_x0166.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0396_x0248.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0532_x0804.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0903_x1630.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0528_x0733.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1449_x0662.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1038_x0854.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1275_x1560.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0711_x0692.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0643_x0791.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0884_x1429.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1313_x0700.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0253_x0874.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1596_x1235.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0860_x1065.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1296_x1325.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0696_x0600.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0815_x1874.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1109_x0873.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0905_x1496.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0549_x1154.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1103_x1237.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0442_x0385.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1384_x0981.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y1376_x0900.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y1449_x0517.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0720_x1080.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0641_x0159.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1581_x0646.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0873_x0564.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1110_x1127.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0716_x0429.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0002_x1363.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0362_x0108.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0465_x0116.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1075_x0597.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0786_x1604.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y1306_x0820.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0318_x0855.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y1271_x0938.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1143_x0260.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0844_x0313.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0509_x0822.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0917_x0160.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0579_x0123.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0464_x0132.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y1141_x0952.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1270_x0985.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0685_x0754.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1069_x1629.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1453_x1288.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0406_x0932.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y0418_x0168.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0308_x0952.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0822_x1679.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0816_x1399.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1091_x0744.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1023_x1471.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0494_x0106.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0873_x1650.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y1087_x0671.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1239_x0743.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0262_x0414.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1390_x0940.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0859_x0636.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1167_x1439.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1314_x1216.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0364_x0138.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1542_x0454.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0316_x0720.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y1064_x0787.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0554_x0235.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1583_x1757.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1521_x1119.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1294_x1670.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0933_x0541.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1402_x1308.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0864_x0924.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0818_x0882.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0334_x0350.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0822_x0038.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1364_x1653.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0464_x0235.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0400_x0194.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0350_x0708.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1112_x0227.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0986_x0347.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0323_x0534.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0590_x1143.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0308_x0675.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1288_x0343.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0632_x0964.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1536_x0890.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0376_x0743.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0314_x1289.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0604_x0332.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0502_x0467.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0267_x1632.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0498_x0382.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1055_x0447.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0574_x1311.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0497_x0942.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0920_x1441.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1052_x0798.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1167_x1700.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0215_x0896.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0739_x0850.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0876_x1262.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0471_x1707.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y1311_x0304.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1269_x1070.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0620_x0927.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1155_x1231.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0797_x1500.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0463_x0641.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0630_x0196.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y1339_x0379.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y1118_x0845.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0260_x1247.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0280_x0388.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0555_x1097.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1183_x0386.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0266_x0421.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1130_x1020.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y1288_x1338.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0292_x0268.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0870_x0769.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1774_x0580.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y0444_x1322.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0382_x0125.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0935_x1163.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0849_x0818.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0044_x1082.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0147_x0766.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1073_x1756.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1098_x0574.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0688_x1062.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0205_x1054.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0406_x0653.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0643_x0944.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1299_x0692.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0627_x1415.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0767_x0411.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y1436_x0640.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1193_x0858.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0822_x0487.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0768_x1115.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y1469_x1234.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0633_x0627.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0371_x0839.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0786_x0484.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1542_x0897.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1567_x0788.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0603_x1087.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1407_x1080.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0626_x0532.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0219_x1074.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0629_x0374.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0589_x0975.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1402_x0092.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0536_x0586.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0636_x1693.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0741_x0308.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1503_x0871.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y1096_x0403.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0533_x0737.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0768_x1259.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0208_x0301.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1201_x1329.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0953_x1255.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1277_x0705.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1473_x0479.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y1012_x0473.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0484_x0145.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1370_x0683.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0795_x1525.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1164_x0862.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0149_x1470.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0336_x0204.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1390_x0762.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0969_x0501.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y1069_x0540.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0717_x0965.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0343_x1078.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0311_x0154.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0439_x1480.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0998_x1908.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0172_x0868.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0599_x1515.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y1416_x0285.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0910_x0936.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0323_x1034.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0674_x0732.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0589_x1286.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0623_x0484.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1058_x1001.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0272_x1020.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\86_y1010_x1182.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1267_x1622.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0794_x0226.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1038_x0962.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0565_x0430.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0325_x0007.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1076_x0801.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y1184_x0921.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0772_x0570.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0220_x1750.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0526_x0287.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y1280_x0666.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0201_x0786.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0683_x0860.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y1020_x1385.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y1377_x0048.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0773_x0754.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0840_x0965.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y0718_x0147.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0873_x0843.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0396_x0174.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0652_x0433.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0484_x1447.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1760_x1252.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1253_x0043.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0869_x1457.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0551_x0800.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y1222_x0554.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0355_x1386.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1273_x1083.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1769_x0335.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0456_x0338.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0449_x1462.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0705_x0763.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\88_y0323_x0987.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0688_x0300.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0651_x0536.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0293_x1411.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0416_x0371.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1237_x0428.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1299_x0688.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0547_x0565.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0716_x0951.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0936_x0867.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1205_x1738.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y0919_x1076.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1437_x1319.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0386_x0278.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1079_x1500.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0463_x1694.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0980_x0787.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y1149_x1187.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1157_x0050.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0563_x0652.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y1095_x0633.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1299_x0779.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0172_x0660.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1078_x1567.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y1096_x1135.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1241_x0835.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0954_x1359.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1178_x0116.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1437_x0817.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0857_x0621.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1269_x0499.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0871_x0951.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1431_x0927.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0086_x1354.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y1039_x1355.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0656_x0765.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0085_x1098.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0895_x1095.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0454_x0070.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0561_x1230.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y0447_x0296.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0306_x1508.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0868_x0293.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0956_x0522.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1464_x0613.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0172_x0955.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0842_x0089.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1068_x1131.png,valid,valid
