image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\232_y1329_x0700.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\232_y1377_x0405.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0318_x1156.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0344_x1185.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0388_x0791.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0463_x0430.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0670_x1402.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0729_x1211.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0733_x1638.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0798_x1123.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y0812_x0474.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1033_x1709.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1060_x1108.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1116_x1213.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1169_x0516.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1293_x1098.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1327_x1796.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1330_x1251.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1355_x0750.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\233_y1486_x1505.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0223_x1505.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0358_x1609.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0388_x0878.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0407_x1205.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0438_x0503.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0458_x0113.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0488_x0907.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0556_x0905.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0658_x1544.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0731_x0605.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0781_x1042.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0825_x0676.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0905_x0308.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0913_x1267.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0944_x0008.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y0953_x0340.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y1096_x0011.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y1131_x0967.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y1427_x0780.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y1488_x0255.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\234_y1723_x0553.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0298_x0506.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0396_x0647.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0496_x0223.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0548_x0968.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0597_x1344.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0610_x1438.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0646_x1738.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0698_x2038.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0747_x1140.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0804_x0168.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0816_x0845.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y0878_x1922.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y1043_x1115.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y1133_x0305.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y1135_x0683.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y1168_x1786.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y1324_x1285.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y1337_x0603.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\235_y1381_x1585.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0302_x2009.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0311_x2058.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0411_x1709.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0512_x1409.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0554_x0538.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0608_x1985.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0669_x1196.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0710_x0700.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0845_x0986.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0886_x0674.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0908_x2014.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y0940_x1430.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1138_x1150.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1208_x2039.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1217_x0812.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1240_x1257.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1250_x1455.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1299_x1169.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1508_x2091.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1540_x1145.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\236_y1792_x2062.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0052_x1488.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0111_x1015.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0352_x1388.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0388_x0032.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0390_x0763.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0408_x0050.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0652_x1281.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0670_x0742.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0676_x0569.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0727_x0211.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0877_x1094.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0882_x0512.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0890_x0794.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y0988_x0859.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y1083_x1176.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y1258_x0118.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y1295_x0768.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y1309_x0404.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\237_y1345_x1134.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0239_x1425.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0303_x1436.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0396_x0816.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0478_x0457.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0502_x0073.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0508_x1035.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0536_x1260.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0603_x1434.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0772_x0897.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0828_x0988.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0903_x1439.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y0972_x0597.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y1112_x0798.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y1120_x1290.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y1153_x0032.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y1175_x0299.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y1248_x1047.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y1409_x0657.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y1465_x0948.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\238_y1659_x0841.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0120_x0863.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0258_x1547.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0420_x0713.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0558_x1623.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0720_x0628.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0858_x1636.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0904_x0034.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0942_x0173.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y0975_x0534.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1020_x0661.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1088_x0811.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1095_x1397.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1121_x1146.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1252_x1097.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1311_x0507.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1383_x0913.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1405_x0802.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1455_x0238.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\239_y1496_x0618.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0175_x0995.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0210_x1075.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0286_x0812.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0296_x0921.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0328_x0820.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0383_x1102.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0410_x0474.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0505_x1228.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0624_x1016.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0634_x0704.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0654_x0925.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0784_x1437.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0892_x0092.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y0904_x1118.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1060_x0683.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1074_x1045.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1084_x1537.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1108_x0307.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1201_x1256.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1230_x1771.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1335_x0138.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1343_x0891.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1375_x0518.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1406_x1764.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1501_x1425.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\23_y1664_x1520.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0069_x1079.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0161_x0487.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0347_x0963.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0461_x0457.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0532_x0656.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0582_x0782.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0593_x0874.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0703_x1121.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0756_x0547.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0777_x0711.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0874_x0684.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0886_x1169.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0893_x0891.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y0958_x0612.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y1001_x1073.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y1216_x0796.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y1258_x0589.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y1269_x1153.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y1301_x0960.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y1558_x0750.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\240_y1601_x0914.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0040_x1351.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0172_x0677.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0340_x1302.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0472_x0532.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0640_x1249.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0772_x0410.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0798_x0990.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0824_x0603.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0829_x1057.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0840_x0211.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y0940_x1200.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1072_x0336.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1214_x1067.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1223_x0582.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1240_x1131.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1276_x0882.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1473_x0111.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1508_x1229.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1527_x0484.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\241_y1563_x0866.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0130_x1124.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0172_x0373.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0425_x0984.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0472_x0134.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0676_x0186.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0725_x0962.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0772_x0012.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0858_x0495.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y0922_x0859.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y1024_x0868.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y1044_x0283.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y1119_x1155.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y1211_x0580.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y1329_x0171.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y1379_x0546.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\242_y1393_x0907.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y0332_x0875.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y0509_x1016.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y0632_x0656.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y0770_x0091.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y0809_x1120.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y0932_x0743.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1000_x0930.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1017_x1583.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1033_x1283.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1066_x0563.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1112_x0186.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1143_x1883.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1169_x1063.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1200_x0951.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1274_x1222.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1303_x0639.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1311_x0267.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1361_x1010.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1402_x1850.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1504_x1489.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\243_y1617_x1676.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\244_y0672_x0384.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\244_y0806_x0653.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\244_y0950_x0962.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\244_y1016_x0496.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\244_y1024_x1325.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\244_y1227_x1094.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\244_y1235_x1479.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\244_y1259_x0748.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y0264_x0446.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y0326_x0077.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y0541_x0538.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y0555_x0217.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y0692_x0023.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y0902_x0281.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y1162_x0457.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y1235_x0807.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y1291_x0342.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y1353_x0711.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\245_y1389_x1085.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\246_y0394_x0724.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\246_y0402_x0328.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\246_y0483_x0921.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\246_y0796_x1096.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\246_y0965_x0874.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\246_y1081_x0534.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\246_y1182_x0245.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\246_y1289_x0090.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\247_y0710_x0232.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\247_y0997_x0415.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\247_y1166_x0678.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\247_y1179_x1045.png,valid
